iter	MultiClass
0	2.817832266
1	2.760209421
2	2.716799823
3	2.679054243
4	2.644005594
5	2.613323985
6	2.587518426
7	2.566507853
8	2.546118305
9	2.525539333
10	2.506575338
11	2.490014708
12	2.474847218
13	2.46017352
14	2.445153837
15	2.434354321
16	2.422778133
17	2.41055059
18	2.40019164
19	2.393208513
20	2.384147151
21	2.377883055
22	2.369330179
23	2.361474277
24	2.355403409
25	2.347921437
26	2.342328607
27	2.336843739
28	2.332197234
29	2.328910962
30	2.325270603
31	2.320441313
32	2.315664203
33	2.311403766
34	2.307309551
35	2.304553411
36	2.301771062
37	2.29937081
38	2.295294477
39	2.292452355
40	2.28948661
41	2.287087975
42	2.284586885
43	2.282556589
44	2.279361514
45	2.277457746
46	2.2749566
47	2.273615841
48	2.272149231
49	2.269854148
50	2.269085711
51	2.267900718
52	2.266915074
53	2.264936459
54	2.263597183
55	2.262115267
56	2.260212306
57	2.258928153
58	2.25787088
59	2.2566403
60	2.255412931
61	2.253765821
62	2.253166149
63	2.251786744
64	2.250130429
65	2.248978692
66	2.24826433
67	2.246973988
68	2.246255745
69	2.245468253
70	2.245096128
71	2.244167899
72	2.243248473
73	2.242996298
74	2.243071105
75	2.242325198
76	2.241411636
77	2.24082444
78	2.240574928
79	2.240390331
80	2.239523293
81	2.239498362
82	2.238990979
83	2.238108497
84	2.237865553
85	2.23764739
86	2.237216416
87	2.236632992
88	2.236060247
89	2.235876253
90	2.235221301
91	2.234744207
92	2.234813565
93	2.234982834
94	2.234106903
95	2.233879638
96	2.233653293
97	2.233549402
98	2.233620156
99	2.232748448
100	2.232305099
101	2.232291579
102	2.231818954
103	2.231217182
104	2.23100055
105	2.230579172
106	2.230502184
107	2.229739346
108	2.229979986
109	2.229549084
110	2.229774383
111	2.228981253
112	2.228708416
113	2.228013733
114	2.227742224
115	2.227310432
116	2.227581978
117	2.227313633
118	2.227585035
119	2.227601326
120	2.227692927
121	2.227868258
122	2.227912322
123	2.2273046
124	2.227028427
125	2.227474024
126	2.227536702
127	2.22730792
128	2.227487037
129	2.228125722
130	2.228547762
131	2.228294959
132	2.227264593
133	2.227305412
134	2.227087964
135	2.226895844
136	2.226850129
137	2.226542741
138	2.226269281
139	2.226192675
140	2.226341897
141	2.2264672
142	2.225826629
143	2.225182214
144	2.225177042
145	2.22526264
146	2.224817763
147	2.224508447
148	2.224625921
149	2.224345804
150	2.223909939
151	2.223806206
152	2.223882996
153	2.224596377
154	2.224616256
155	2.224838443
156	2.224425334
157	2.224338081
158	2.224000172
159	2.223815904
160	2.223336658
161	2.223450813
162	2.223452049
163	2.223202332
164	2.223843838
165	2.223689087
166	2.223451269
167	2.223064875
168	2.22307759
169	2.222813334
170	2.222449401
171	2.222325774
172	2.222061452
173	2.221484418
174	2.221999704
175	2.22250721
176	2.222777925
177	2.222891938
178	2.222538161
179	2.223067674
180	2.22338019
181	2.222511047
182	2.222828799
183	2.222834293
184	2.223140881
185	2.223449403
186	2.22308004
187	2.222886976
188	2.223265411
189	2.223580048
190	2.223472276
191	2.222708997
192	2.222386132
193	2.222504654
194	2.222301733
195	2.222798832
196	2.223047881
197	2.223707293
198	2.223926825
199	2.223789259
200	2.224106963
201	2.224237063
202	2.224588774
203	2.225294891
204	2.22544368
205	2.225439793
206	2.225531585
207	2.225078282
208	2.226037324
209	2.225318606
210	2.22576527
211	2.225378609
212	2.225346499
213	2.22592825
214	2.226970364
215	2.227074174
216	2.227739725
217	2.227998998
218	2.22817647
219	2.228093129
220	2.22889508
221	2.228565111
222	2.228671828
223	2.228276472
